player_id,player_name,club,season,target_season,current_market_value_mio,next_season_market_value_mio,predicted_market_value_mio,absolute_error_mio,actual_category,predicted_category
7161,Jonas Hofmann,Bayer 04 Leverkusen,2023,2024,10.0,2.0,6.247783899307251,4.247783899307251,Rendah,Rendah
16306,Casemiro,Manchester United,2023,2024,20.0,10.0,11.64843201637268,1.6484320163726807,Rendah,Rendah
27992,Luka Modrić,Real Madrid,2023,2024,6.0,4.0,3.491415023803711,0.5085849761962891,Rendah,Rendah
38253,Robert Lewandowski,FC Barcelona,2023,2024,15.0,12.0,9.376369714736938,2.6236302852630615,Rendah,Rendah
39728,Mats Hummels,Borussia Dortmund,2023,2024,5.0,2.0,2.8493532538414,0.8493532538414001,Rendah,Rendah
42205,Yann Sommer,Inter Milan,2023,2024,5.0,4.0,2.7675405144691467,1.2324594855308533,Rendah,Rendah
44058,Wojciech Szczesny,Juventus FC,2023,2024,6.0,1.0,3.6785041093826294,2.6785041093826294,Rendah,Rendah
46413,Ante Budimir,CA Osasuna,2023,2024,5.0,5.0,2.9948583245277405,2.0051416754722595,Rendah,Rendah
46580,Andrej Kramaric,TSG 1899 Hoffenheim,2023,2024,5.0,4.0,3.217446804046631,0.7825531959533691,Rendah,Rendah
51471,Mateo Kovacic,Manchester City,2023,2024,30.0,20.0,21.24909281730652,1.2490928173065186,Menengah,Menengah
53622,İlkay Gündoğan,FC Barcelona,2023,2024,15.0,5.0,11.261188387870789,6.261188387870789,Rendah,Rendah
55735,Henrikh Mkhitaryan,Inter Milan,2023,2024,6.0,4.0,3.460950493812561,0.539049506187439,Rendah,Rendah
58358,Thomas Müller,Bayern Munich,2023,2024,8.0,6.0,3.9878876209259033,2.0121123790740967,Rendah,Rendah
59016,David Alaba,Real Madrid,2023,2024,20.0,6.0,11.246800422668457,5.246800422668457,Rendah,Rendah
67063,Danny Welbeck,Brighton & Hove Albion,2023,2024,5.0,5.0,2.9862377047538757,2.0137622952461243,Rendah,Rendah
69633,Christian Eriksen,Manchester United,2023,2024,8.0,4.0,4.821277141571045,0.8212771415710449,Rendah,Rendah
72476,Bernd Leno,Fulham FC,2023,2024,13.0,10.0,9.365816473960876,0.6341835260391235,Rendah,Rendah
73794,Duván Zapata,Torino FC,2023,2024,8.0,3.5,5.076793193817139,1.5767931938171387,Rendah,Rendah
74229,Koke,Atlético de Madrid,2023,2024,12.0,8.0,7.045849084854126,0.954150915145874,Rendah,Rendah
74230,Pablo Sarabia,Wolverhampton Wanderers,2023,2024,10.0,5.0,6.230453848838806,1.2304538488388062,Rendah,Rendah
74842,Mario Götze,Eintracht Frankfurt,2023,2024,5.5,4.0,3.7916027307510376,0.2083972692489624,Rendah,Rendah
74857,Marc-André ter Stegen,FC Barcelona,2023,2024,28.0,12.0,17.50572443008423,5.5057244300842285,Rendah,Menengah
75489,Niclas Füllkrug,SV Werder Bremen,2023,2024,15.0,10.0,7.095027565956116,2.9049724340438843,Rendah,Rendah
82873,Pascal Groß,Brighton & Hove Albion,2023,2024,8.0,5.0,5.86824369430542,0.8682436943054199,Rendah,Rendah
